RouteIdentifier,survey_year,CollectorNumber,grid_id
NB001,2017,1054918,16
NB001,2018,1054918,16
NB001,2003,1030403,16
NB001,2010,1030403,16
NB001,2002,1030403,16
NB001,2011,1030403,16
NB001,2005,1030403,16
NB001,2008,1030403,16
NB001,2009,1030403,16
NB001,2006,1030403,16
NB001,2007,1030403,16
NB001,2013,1032146,16
NB001,2012,1032146,16
NB001,2015,1054918,16
NB001,2019,1054918,16
NB002,2017,1068489,16
NB002,2001,1051827,16
NB002,2002,1074834,16
NB002,2016,1074873,16
NB002,2003,1077261,16
NB002,2011,1077261,16
NB002,2013,1077261,16
NB002,2005,1077261,16
NB002,2009,1077261,16
NB002,2014,1077261,16
NB002,2015,1077269,16
NB003,2017,1074890,34
NB003,2002,1074861,34
NB003,2013,1074890,34
NB003,2015,1074890,34
NB003,2016,1074890,34
NB003,2007,1077307,34
NB003,2005,1077307,34
NB004,2008,1030390,25
NB004,2015,1030390,25
NB004,2014,1030390,25
NB004,2001,1030390,25
NB004,2009,1030390,25
NB004,2004,1030390,25
NB004,2011,1030390,25
NB004,2016,1030390,25
NB004,2013,1030390,25
NB004,2002,1030390,25
NB004,2010,1030390,25
NB004,2007,1030390,25
NB004,2005,1030390,25
NB005,2009,1075571,51
NB005,2011,1075571,51
NB005,2010,1075571,51
NB005,2005,1075571,51
NB005,2006,1075571,51
NB005,2003,1075571,51
NB005,2002,1075571,51
NB005,2001,1075571,51
NB005,2004,1075571,51
NB006,2017,1074874,51
NB006,2019,1078366,51
NB006,2001,1074819,51
NB006,2016,1074874,51
NB006,2014,1074874,51
NB006,2015,1074874,51
NB006,2013,1074898,51
NB006,2002,1075571,51
NB006,2003,1075571,51
NB006,2011,1075571,51
NB006,2004,1075571,51
NB006,2005,1075571,51
NB006,2009,1075571,51
NB006,2007,1075571,51
NB006,2010,1075571,51
NB007,2001,1074776,58
NB007,2003,1074776,58
NB007,2002,1074776,58
NB007,2006,1077302,58
NB008,2018,1074874,60
NB008,2012,1074897,60
NB008,2010,1077285,60
NB008,2001,1077285,60
NB008,2009,1077285,60
NB008,2002,1077285,60
NB008,2007,1077285,60
NB008,2006,1077285,60
NB008,2005,1077285,60
NB008,2003,1077285,60
NB008,2019,1074874,60
NB009,2017,1030122,75
NB009,2018,1030122,75
