grid_id,RouteIdentifier,survey_year,CollectorNumber
3181,NB054,2017,1030073
3180,NB002,2017,1068489
3012,NB041,2017,1030056
3012,NB017,2017,1030056
3012,NB039,2017,1032147
3012,NB073,2017,1030070
3012,NB046,2017,1030405
3095,NB009,2017,1030122
3011,NB094,2017,1030122
3095,NB096,2017,1030122
3011,NB083,2017,1030122
3181,NB031,2017,1051830
3181,NB052,2017,1030370
3181,NB030,2017,1051830
3264,NB029,2017,1074875
3012,NB038,2017,1030372
3181,NB053,2017,1030085
3097,NB060,2017,1077609
3180,NB023,2017,1030368
3181,NB080,2017,1051847
3012,NB085,2016,1077263
3181,NB113,2017,1051849
3181,NB113,2016,1051849
3097,NB061,2016,1030081
3180,NB001,2017,1054918
3180,NB003,2017,1074890
2928,NB043,2017,1051811
3012,NB102,2017,1051811
3011,NB101,2017,1051811
3264,NB110,2017,1051827
3264,NB028,2017,1051827
3180,NB033,2017,1030374
3098,NB070,2017,1051844
3180,NB006,2017,1074874
3179,NB079,2017,1051810
3096,NB036,2017,1051832
3097,NB063,2017,1074880
3181,NB056,2017,1077272
3097,NB062,2017,1030030
3097,NB076,2017,1079011
3181,NB081,2017,1079009
3097,NB084,2017,1074880
3012,NB045,2017,1051811
3098,NB069,2017,1030041
3098,NB068,2017,1051843
3095,NB009,2018,1030122
3097,NB075,2018,1079011
3095,NB008,2018,1074874
3098,NB070,2018,1051844
3181,NB054,2018,1030073
3096,NB037,2018,1030372
3012,NB073,2018,1030070
3098,NB069,2018,1030051
3012,NB041,2018,1030056
3012,NB039,2018,1032147
3096,NB036,2018,1051832
3181,NB080,2018,1051847
3180,NB023,2018,1030368
3264,NB028,2018,1051827
3181,NB056,2018,1046609
3097,NB063,2018,1074880
3012,NB046,2018,1030405
3011,NB094,2018,1030122
3095,NB096,2018,1030122
3096,NB104,2017,1044071
3012,NB038,2018,1030372
3180,NB001,2018,1054918
3180,NB025,2018,1030464
3012,NB085,2018,1077263
3011,NB101,2018,1051811
2928,NB043,2018,1077268
3012,NB102,2018,1051811
3181,NB081,2018,1079009
3097,NB061,2018,1030081
3181,NB030,2018,1051830
3181,NB031,2018,1051830
3181,NB113,2018,1030060
3096,NB104,2018,1044071
3181,NB057,2017,1030089
