"","id","alph","alph_ll","alph_ul","alph_iw","tau","tau_ll","tau_ul","tau_iw","tau_sig","prov","grid_id","number_routes"
"1",1,0.132659536774191,0.0510198826737973,0.26953051236896,0.218510629695163,-2.54367621178732,-6.67369954821054,3.29951131706321,9.97321086527375,0,"NB","2928",1
"2",2,0.144318445415303,0.0598691795657701,0.296029988490568,0.236160808924798,-2.87080938888667,-7.17840711177402,2.26517278178109,9.44357989355511,0,"NB","2929",1
"3",3,0.158891272237334,0.0550791785382456,0.403469048704417,0.348389870166172,-2.78459702549526,-8.00992566511193,3.77888078974098,11.7888064548529,0,"NB","3010",1
"4",4,0.14895905630995,0.0741466006237329,0.268604443481565,0.194457842857832,-2.48493392453152,-6.16149364632532,2.57286652396675,8.73436017029208,0,"NB","3011",5
"5",5,0.163712753700911,0.0983219687605997,0.263454253019585,0.165132284258986,-2.93490422939774,-6.28117501566218,0.815209139755568,7.09638415541774,-2.93490422939774,"NB","3012",9
"6",6,0.160708626274786,0.0830989273196349,0.287174160608115,0.20407523328848,-3.00275490076448,-6.62781721859534,1.04926458556613,7.67708180416148,0,"NB","3095",3
"7",7,0.145048986492774,0.075362336934566,0.254325565825813,0.178963228891247,-2.76575314590006,-6.27748727086899,1.45200769089291,7.7294949617619,0,"NB","3096",6
"8",8,0.154638905090674,0.0911770708789759,0.258104633946144,0.166927563067168,-2.9401710142406,-6.57220677329339,1.06033492595723,7.63254169925062,0,"NB","3097",13
"9",9,0.196478986634903,0.118366976126463,0.328400366868415,0.210033390741952,-3.16551342456881,-6.68442882268029,0.560896361833985,7.24532518451427,-3.16551342456881,"NB","3098",8
"10",10,0.267939640132895,0.159231249181526,0.464938700557506,0.30570745137598,-3.87636613993303,-7.63496723313611,-0.660050119487821,6.97491711364829,-3.87636613993303,"NB","3099",9
"11",11,0.189539890359434,0.110813347698578,0.334096541036196,0.223283193337617,-3.22416181428826,-6.7718586821868,0.405570098066854,7.17742878025366,-3.22416181428826,"NB","3100",3
"12",12,0.153162193689616,0.076952783023213,0.27468381477374,0.197731031750527,-2.7953986226894,-6.29408120677485,1.58279180263936,7.87687300941421,0,"NB","3179",1
"13",13,0.1480422988012,0.0878190222522372,0.241696019404851,0.153876997152614,-2.93942576360824,-6.42035122663711,0.912564223290735,7.33291544992785,-2.93942576360824,"NB","3180",9
"14",14,0.140663594988291,0.078226584252611,0.242048300927969,0.163821716675358,-3.30573463703276,-7.37349764265451,0.655835319991427,8.02933296264594,-3.30573463703276,"NS","3181",11
"15",15,0.195809113215191,0.111733812281771,0.337708834991961,0.22597502271019,-3.8192844764908,-8.17346939823352,-0.0789635761825447,8.09450582205098,-3.8192844764908,"NS","3182",6
"16",16,0.25687192300134,0.1561156765454,0.432765811464043,0.276650134918644,-3.76964250605601,-7.54346671556343,-0.435503394716807,7.10796332084662,-3.76964250605601,"NS","3183",7
"17",17,0.176489005000073,0.0900099105970216,0.325570219309298,0.235560308712277,-3.02597466237648,-6.68902472578439,1.28838800958144,7.97741273536583,0,"NS","3184",1
"18",18,0.145605094896706,0.0712452700629531,0.258530905071364,0.187285635008411,-2.90193367900419,-6.55837569973551,1.43966885857081,7.99804455830632,0,"NS","3264",2
"19",19,0.135724206815152,0.0645118870423667,0.248344713468939,0.183832826426573,-2.79348277410401,-6.6287835816679,1.95803383733577,8.58681741900367,0,"NS","3265",2
"20",20,0.120053700173965,0.0569615614431012,0.229210233094967,0.172248671651865,-2.54211876667175,-6.89092426723947,3.26333547627549,10.154259743515,0,"NS","3266",4
"21",21,0.169850227823537,0.0749165849845169,0.338276732152415,0.263360147167898,-2.93337045425076,-7.08843274199074,2.41120126032299,9.49963400231373,0,"NS","3349",1
"22",22,0.174758793115533,0.0789286231372615,0.360823446974137,0.281894823836876,-3.00044406133393,-7.08780277692586,1.91226459694034,9.00006737386619,0,"NS","3350",1
